fid,Site,Grouped,Num records,Date (most recent),Average of stand.age,Sum of managed,Sum of disturbed,Average of lat,Average of lon,Lat_round,Long_round,Country,biogeog,FAO.ecozone,Study,Observed_C,baccini_carbon_data_2014_compressed,regression_carbon_esa_compressed_md5_c867a0,ipcc_carbon_esa_compressed_md5_5b4803
1042,Shanxi 15,Shanxi,1,0,29,0,0,36.18,111.02,36.18,111.02,China,Palearctic,Temperate mountain system,Guo_2014_part,15.9424,108,129,58
1043,Shanxi 351,Shanxi,1,0,29,0,0,36.6,112.34,36.6,112.34,China,Palearctic,Temperate mountain system,Guo_2014_part,14.8708,192,110,61
1044,Shanxi 40,Shanxi,1,0,29,0,0,36.45,111.22,36.45,111.22,China,Palearctic,Temperate mountain system,Guo_2014_part,12.6806,122,106,61
1045,Shanxi 294,Shanxi,1,0,29,0,0,38.9,112.06,38.9,112.06,China,Palearctic,Temperate mountain system,Guo_2014_part,12.2012,106,118,61
1046,Mount Jefferson 3,Mount,1,2001,29,1,0,44.7004,-121.8761,44.7,-121.88,United States of America,Nearctic,Temperate mountain system,Luyssaert_2007_cbob,124.34,562,178,33
1047,JFL01-134,JFL01,1,2008,29,0,0,18.7373,108.9417,18.74,108.94,China,IndoMalay,Tropical moist forest,Xu_2015_proa,105.8808931,301,235,105
1048,JFL01-71,JFL01,1,2008,29,0,0,18.70968,108.9039,18.71,108.9,China,IndoMalay,Tropical moist forest,Xu_2015_proa,69.1137256,269,220,105
1049,San Carlos EA5,San,2,2010,29.5,0,0,6.220833,-74.85,6.22,-74.85,Colombia,Neotropics,Tropical rainforest,Pena_2013_poso,57.951,228,308,193
1050,San Carlos EA4,San,2,2010,29.5,0,0,6.204444,-74.85139,6.2,-74.85,Colombia,Neotropics,Tropical rainforest,Pena_2013_poso,49.35,297,295,193
1051,Wave-regenerated Balsam Fir chronosequence,Wave,25,1972,29.52,0,0,44.36667,-73.9,44.37,-73.9,United States of America,Nearctic,Temperate mountain system,Sprugel_1984_dbpa,64.45204,84,110,33
1052,Hinewai Reserve,Hinewai,28,0,29.60714286,0,0,-43.83333,173.0667,-43.83,173.07,New Zealand,Australasia,Temperate oceanic forest,Carswell_2012_capd,191.055,41,-1,6
1053,Hanzhong Shanxi ,Hanzhong,16,0,29.875,0,0,32.3,109.3,32.3,109.3,China,Palearctic,Subtropical mountain system,Guo_2014_part,57.7207,159,189,81
1054,Wuyi mountain Fujian ,Wuyi,1,0,30,0,0,27.33,117.27,27.33,117.27,China,IndoMalay,Subtropical humid forest,Guo_2014_part,114.49059,250,240,105
1055,Los Tuxtlas S-30,Los,1,0,30,0,0,18.58333,-95.08333,18.58,-95.08,Mexico,Neotropics,Tropical rainforest,Hughes_1999_bcan,113.317,205,216,193
1056,Yongfu Guangxi 1,Yongfu,1,0,30,0,0,25.38,109.75,25.38,109.75,China,IndoMalay,Subtropical humid forest,Guo_2014_part,99.1371,210,238,105
1057,Fangcheng Guangxi 1,Fangcheng,2,0,30,0,0,21.7,108.3,21.7,108.3,China,IndoMalay,Subtropical humid forest,Guo_2014_part,93.3796,101,-1,52
1058,Cambronero,Cambronero,1,0,30,0,0,10.2989,-84.7665,10.3,-84.77,Costa Rica,Neotropics,Tropical mountain system,Cifuentes-Jara_2008_abae,84.365,210,244,87
1059,Hebei ,Hebei,3,0,30,0,0,39.2,115.2,39.2,115.2,China,Palearctic,Temperate mountain system,Guo_2014_part,81.4087,65,103,58
1060,Pingyi Shandong ,Pingyi,1,0,30,0,0,35.5,117.9,35.5,117.9,China,Palearctic,Temperate continental forest,Guo_2014_part,73.9357,46,-1,5
1061,Natural Pinus sylvestris stand,Natural,5,0,30,0,0,53.5,66,53.5,66,Kazakhstan,Palearctic,Temperate steppe,USOLTSEV_1995_sbdo,67.68,32767,-1,5
1062,Jiande 2,Jiande,1,0,30,0,0,29.4,119.52,29.4,119.52,China,Palearctic,Subtropical humid forest,Du_1987_eaat,64.6485,175,-1,0
1063,Tianzhu Guizhou  2,Tianzhu,1,0,30,0,0,26.73,109.35,26.73,109.35,China,IndoMalay,Subtropical humid forest,Guo_2014_part,64.4088,236,199,105
1064,Dali Yunnan 11,Dali,1,0,30,0,0,25.43,99.74,25.43,99.74,China,Palearctic,Subtropical mountain system,Guo_2014_part,63.1727,104,-1,40
1065,Chishui Guizhou 15,Chishui,1,0,30,0,0,28.65,106.16,28.65,106.16,China,Palearctic,Subtropical humid forest,Guo_2014_part,62.7074,160,217,105
1066,Lipo Guizhou 6,Lipo,1,0,30,0,0,25.55,107.88,25.55,107.88,China,Palearctic,Subtropical humid forest,Guo_2014_part,62.7027,69,-1,71
1067,Longjing Jilin ,Longjing,3,0,30,0,0,42.6,129.5,42.6,129.5,China,Palearctic,Temperate continental forest,Guo_2014_part,62.369,108,110,14
1068,Bonanza FP2,Bonanza,1,0,30,0,0,64.75,-148.25,64.75,-148.25,United States of America,Nearctic,Boreal tundra woodland,Gower_2001_nppa,62.12,79,-1,9
1069,Congjiang Guizhou 3,Congjiang,1,0,30,0,0,25.5,108.45,25.5,108.45,China,IndoMalay,Subtropical humid forest,Guo_2014_part,56.9264,158,180,105
1070,Lingchuan Guangxi 7,Lingchuan,1,0,30,0,0,25.17,110.64,25.17,110.64,China,IndoMalay,Subtropical humid forest,Guo_2014_part,56.4282,193,230,105
1071,Lijiang Yunnan 1,Lijiang,1,0,30,0,0,27.23,99.44,27.23,99.44,China,Palearctic,Subtropical mountain system,Guo_2014_part,54.99,237,180,81
1072,Lipo Guizhou 8,Lipo,1,0,30,0,0,25.33,107.91,25.33,107.91,China,IndoMalay,Subtropical humid forest,Guo_2014_part,54.332,213,227,105
1073,Wengan Guizhou 5,Wengan,1,0,30,0,0,27.02,107.63,27.02,107.63,China,Palearctic,Subtropical humid forest,Guo_2014_part,54.1017,199,-1,105
1074,Mayang Hunan ,Mayang,1,0,30,0,0,27.62,109.58,27.62,109.58,China,Palearctic,Subtropical humid forest,Guo_2014_part,52.1794,208,197,105
1075,Jinsha Guizhou ,Jinsha,7,0,30,0,0,27.4,106.2,27.4,106.2,China,Palearctic,Subtropical humid forest,Guo_2014_part,50.995,136,-1,52
1076,Yunlong Yunnan 12,Yunlong,1,0,30,0,0,25.65,99.32,25.65,99.32,China,Palearctic,Subtropical mountain system,Guo_2014_part,48.6544,244,180,81
1077,Liping Guizhou  11,Liping,1,0,30,0,0,26.08,109.4,26.08,109.4,China,IndoMalay,Subtropical humid forest,Guo_2014_part,47.658,240,212,105
1078,Nanning Guangxi ,Nanning,1,0,30,0,0,23,108.31,23,108.31,China,IndoMalay,Subtropical humid forest,Guo_2014_part,46.6052,183,180,105
1079,Dali Yunnan 5,Dali,1,0,30,0,0,25.58,99.62,25.58,99.62,China,Palearctic,Subtropical mountain system,Guo_2014_part,45.6934,188,156,81
1080,Mengshan Guangxi ,Mengshan,1,0,30,0,0,24.15,110.65,24.15,110.65,China,IndoMalay,Subtropical humid forest,Guo_2014_part,45.0119,260,222,105
1081,Jiande 3,Jiande,1,0,30,0,0,29.4,119.52,29.4,119.52,China,Palearctic,Subtropical humid forest,Du_1987_eaat,44.4949,175,-1,0
1082,Tongzi Guizhou 3,Tongzi,1,0,30,0,0,28.07,106.84,28.07,106.84,China,Palearctic,Subtropical humid forest,Guo_2014_part,43.8745,60,-1,0
1083,Liping Guizhou  ,Liping,1,0,30,0,0,26.02,108.8,26.02,108.8,China,Palearctic,Subtropical humid forest,Guo_2014_part,42.535,143,199,105
1084,Tianzhu Guizhou  1,Tianzhu,1,0,30,0,0,27.03,109.13,27.03,109.13,China,IndoMalay,Subtropical humid forest,Guo_2014_part,42.2812,201,201,105
1085,Liping Guizhou  8,Liping,1,0,30,0,0,26.2,109.28,26.2,109.28,China,IndoMalay,Subtropical humid forest,Guo_2014_part,39.5646,227,212,105
1086,Majiang Guizhou ,Majiang,1,0,30,0,0,26.55,107.74,26.55,107.74,China,Palearctic,Subtropical humid forest,Guo_2014_part,39.3766,186,203,105
1087,Meitan Guizhou 1,Meitan,1,0,30,0,0,27.82,107.41,27.82,107.41,China,Palearctic,Subtropical humid forest,Guo_2014_part,38.8972,150,-1,5
1088,Jiande 4,Jiande,1,0,30,0,0,29.4,119.52,29.4,119.52,China,Palearctic,Subtropical humid forest,Du_1987_eaat,38.5447,175,-1,0
1089,Jianhe Guizhou  1,Jianhe,1,0,30,0,0,26.45,108.55,26.45,108.55,China,IndoMalay,Subtropical humid forest,Guo_2014_part,38.4131,138,-1,52
1090,Yangbi Yunnan 14,Yangbi,1,0,30,0,0,25.5,99.97,25.5,99.97,China,Palearctic,Subtropical mountain system,Guo_2014_part,38.2063,87,-1,59
1091,Jinxiu Guangxi 5,Jinxiu,1,0,30,0,0,24.3,110.23,24.3,110.23,China,IndoMalay,Subtropical humid forest,Guo_2014_part,36.7117,325,243,105
1092,Sandu Shanxi 2,Sandu,1,0,30,0,0,25.58,107.96,25.58,107.96,China,Palearctic,Subtropical humid forest,Guo_2014_part,35.7999,175,177,105
1093,Guiyang Guizhou 1,Guiyang,1,0,30,0,0,26.48,106.65,26.48,106.65,China,Palearctic,Subtropical humid forest,Guo_2014_part,35.72,29,-1,5
1094,Gangwu Guangxi 3,Gangwu,1,0,30,0,0,23.87,111.18,23.87,111.18,China,IndoMalay,Subtropical humid forest,Guo_2014_part,34.9022,281,231,105
1095,Xiuwen Guizhou ,Xiuwen,1,0,30,0,0,26.98,106.42,26.98,106.42,China,Palearctic,Subtropical humid forest,Guo_2014_part,34.6296,138,-1,52
1096,Weixi Yunnan 12,Weixi,1,0,30,0,0,26.95,99.38,26.95,99.38,China,Palearctic,Subtropical mountain system,Guo_2014_part,34.5638,69,-1,40
1097,Lipo Guizhou 9,Lipo,1,0,30,0,0,25.55,107.92,25.55,107.92,China,Palearctic,Subtropical humid forest,Guo_2014_part,33.3183,178,186,105
1098,Lipo Guizhou 5,Lipo,1,0,30,0,0,25.3,107.87,25.3,107.87,China,IndoMalay,Subtropical humid forest,Guo_2014_part,33.0833,166,206,105
1099,Xishui Guizhou 26,Xishui,1,0,30,0,0,28.57,106.48,28.57,106.48,China,Palearctic,Subtropical humid forest,Guo_2014_part,33.0739,175,-1,52
1100,Daozhen Guizhou 1,Daozhen,1,0,30,0,0,29.22,107.44,29.22,107.44,China,Palearctic,Subtropical humid forest,Guo_2014_part,32.8013,154,204,105
1101,Shanxi 411,Shanxi,1,0,30,0,0,37.12,113.5,37.12,113.5,China,Palearctic,Temperate mountain system,Guo_2014_part,31.5652,118,120,61
1102,Santa Teresa,Santa,1,0,30,0,0,9.7855,-84.9498,9.79,-84.95,Costa Rica,Neotropics,Tropical moist forest,Cifuentes-Jara_2008_abae,31.349,97,206,128
1103,Rongjiang Guizhou 5,Rongjiang,1,0,30,0,0,25.8,108.29,25.8,108.29,China,IndoMalay,Subtropical humid forest,Guo_2014_part,30.8978,221,198,105
1104,Huijiang Jilin ,Huijiang,1,0,30,0,0,41.9,126.4,41.9,126.4,China,Palearctic,Temperate continental forest,Guo_2014_part,30.6581,26,-1,0
1105,Tiane Guangxi 1,Tiane,1,0,30,0,0,25.38,107.01,25.38,107.01,China,Palearctic,Subtropical humid forest,Guo_2014_part,30.4466,186,-1,52
1106,Lipo Guizhou 23,Lipo,1,0,30,0,0,25.37,108.14,25.37,108.14,China,IndoMalay,Subtropical humid forest,Guo_2014_part,29.9014,200,188,105
1107,Lijiang Yunnan 29,Lijiang,1,0,30,0,0,26.88,100.05,26.88,100.05,China,Palearctic,Subtropical mountain system,Guo_2014_part,29.6476,154,162,81
1108,Shanxi 80,Shanxi,1,0,30,0,0,34.97,111.37,34.97,111.37,China,Palearctic,Temperate mountain system,Guo_2014_part,28.2893,134,137,58
1109,Zhengan Guizhou 3,Zhengan,1,0,30,0,0,28.32,107.29,28.32,107.29,China,Palearctic,Subtropical humid forest,Guo_2014_part,27.8146,132,-1,5
1110,Fanjing mountain Guizhou 11,Fanjing,1,0,30,0,0,27.97,108.76,27.97,108.76,China,Palearctic,Subtropical humid forest,Guo_2014_part,26.8135,218,197,105
1111,Daozhen Guizhou 3,Daozhen,1,0,30,0,0,29.15,107.56,29.15,107.56,China,Palearctic,Subtropical humid forest,Guo_2014_part,26.79,164,183,105
1112,Lijiang Yunnan 27,Lijiang,1,0,30,0,0,26.8,99.99,26.8,99.99,China,Palearctic,Subtropical mountain system,Guo_2014_part,25.9487,78,-1,40
1113,Yunlong Yunnan 9,Yunlong,1,0,30,0,0,25.93,99.26,25.93,99.26,China,Palearctic,Subtropical mountain system,Guo_2014_part,25.4317,252,175,81
1114,Lijiang Yunnan 14,Lijiang,1,0,30,0,0,27.1,99.63,27.1,99.63,China,Palearctic,Subtropical mountain system,Guo_2014_part,24.8489,158,186,81
1115,Chishui Guizhou 10,Chishui,1,0,30,0,0,28.62,105.99,28.62,105.99,China,Palearctic,Subtropical humid forest,Guo_2014_part,24.722,165,225,105
1116,Chishui Guizhou 14,Chishui,1,0,30,0,0,28.62,106.16,28.62,106.16,China,Palearctic,Subtropical humid forest,Guo_2014_part,24.6515,162,243,105
1117,Zangjiang Hunan ,Zangjiang,1,0,30,0,0,27.55,109.58,27.55,109.58,China,Palearctic,Subtropical humid forest,Guo_2014_part,23.1804,228,199,105
1118,Tianlin Guangdong 17,Tianlin,1,0,30,0,0,24.37,116.34,24.37,116.34,China,IndoMalay,Subtropical humid forest,Guo_2014_part,23.0582,262,-1,52
1119,Zhaoping Guangxi ,Zhaoping,1,0,30,0,0,24.15,110.88,24.15,110.88,China,IndoMalay,Subtropical humid forest,Guo_2014_part,23.0253,318,211,105
1120,Nandan Guangxi 1,Nandan,1,0,30,0,0,25.38,107.19,25.38,107.19,China,IndoMalay,Subtropical humid forest,Guo_2014_part,22.7292,171,196,105
1121,Shanxi 400,Shanxi,1,0,30,0,0,36.85,113.35,36.85,113.35,China,Palearctic,Temperate mountain system,Guo_2014_part,22.2921,176,142,58
1122,Shanxi 131,Shanxi,1,0,30,0,0,35.2,111.57,35.2,111.57,China,Palearctic,Temperate mountain system,Guo_2014_part,22.1558,135,104,58
1123,Lipo Guizhou 16,Lipo,1,0,30,0,0,25.25,108.02,25.25,108.02,China,IndoMalay,Subtropical humid forest,Guo_2014_part,21.6435,203,234,105
1124,Daozhen Guizhou 4,Daozhen,1,0,30,0,0,29.18,107.56,29.18,107.56,China,Palearctic,Subtropical humid forest,Guo_2014_part,20.8868,162,214,105
1125,Shanxi 259,Shanxi,1,0,30,0,0,37.67,111.97,37.67,111.97,China,Palearctic,Temperate mountain system,Guo_2014_part,18.518,4,-1,4
1126,Guangyang Guangxi 2,Guangyang,1,0,30,0,0,25.23,110.94,25.23,110.94,China,IndoMalay,Subtropical humid forest,Guo_2014_part,17.8835,272,213,105
1127,Shanxi 347,Shanxi,1,0,30,0,0,38.1,112.3,38.1,112.3,China,Palearctic,Temperate mountain system,Guo_2014_part,17.2537,140,103,58
1128,Liuyang Hunan 6,Liuyang,1,0,30,0,0,28.42,114.23,28.42,114.23,China,IndoMalay,Subtropical humid forest,Guo_2014_part,17.0845,146,-1,52
1129,Yuanling Hunan 8,Yuanling,1,0,30,0,0,28.35,110.71,28.35,110.71,China,Palearctic,Subtropical humid forest,Guo_2014_part,16.4453,180,-1,52
1130,Shanxi 296,Shanxi,1,0,30,0,0,36.05,112.07,36.05,112.07,China,Palearctic,Temperate mountain system,Guo_2014_part,15.6228,152,111,58
1131,Laiyuan Hebei ,Laiyuan,1,0,30,0,0,39.7,115.3,39.7,115.3,China,Palearctic,Temperate mountain system,Guo_2014_part,15.4959,20,106,58
1132,Lijiang Yunnan 31,Lijiang,1,0,30,0,0,26.8,100.11,26.8,100.11,China,Palearctic,Subtropical mountain system,Guo_2014_part,15.2468,152,160,81
1133,Zhengan Guizhou 4,Zhengan,1,0,30,0,0,28.35,107.29,28.35,107.29,China,Palearctic,Subtropical humid forest,Guo_2014_part,14.523,155,-1,52
1134,Shanxi 382,Shanxi,1,0,30,0,0,36.52,112.54,36.52,112.54,China,Palearctic,Temperate mountain system,Guo_2014_part,12.7135,108,-1,29
1135,Xishui Guizhou 11,Xishui,1,0,30,0,0,28.4,106.19,28.4,106.19,China,Palearctic,Subtropical humid forest,Guo_2014_part,12.2999,149,-1,5
1136,Ninglang Yunnan 23,Ninglang,1,0,30,0,0,27.23,100.84,27.23,100.84,China,Palearctic,Subtropical mountain system,Guo_2014_part,10.1896,47,-1,40
1137,Jianchuan Yunnan 20,Jianchuan,1,0,30,0,0,26.52,100.04,26.52,100.04,China,Palearctic,Subtropical mountain system,Guo_2014_part,5.875,139,130,81
1138,Itatiaia,Itatiaia,2,0,30,0,0,-22.46694,-44.58111,-22.47,-44.58,Brazil,Neotropics,Tropical rainforest,Robinson_2015_fies,5.546,101,158,193
1139,Taining Fujian ,Taining,4,0,30,0,0,27,117.2,27,117.2,China,IndoMalay,Subtropical humid forest,Guo_2014_part,3.4169,280,237,105
1140,Nanping Sichuan 33,Nanping,1,0,30,0,0,33.23,103.71,33.23,103.71,China,Palearctic,Subtropical mountain system,Guo_2014_part,1.3583,30,-1,6
1141,Nanping Sichuan 126,Nanping,1,0,30,0,0,33.57,104.91,33.57,104.91,China,Palearctic,Temperate mountain system,Guo_2014_part,1.2173,6,-1,4
1142,Nuoergai Sichuan 65,Nuoergai,1,0,30,0,0,33.52,103.54,33.52,103.54,China,Palearctic,Temperate mountain system,Guo_2014_part,0.4794,29,-1,4
1143,Nanping Sichuan 127,Nanping,1,0,30,0,0,33.58,104.91,33.58,104.91,China,Palearctic,Temperate mountain system,Guo_2014_part,0.3807,6,-1,4
1144,Gorakhpur_S_30,Gorakhpur_S_30,1,1972,30,1,0,27,83.88,27,83.88,India,IndoMalay,Tropical dry forest,DeAngelis_1981_pofe,157.87,11,-1,0
1145,Gorakhpur_T_30,Gorakhpur_T_30,1,1972,30,1,0,27,83.88,27,83.88,India,IndoMalay,Tropical dry forest,DeAngelis_1981_pofe,141.89,11,-1,0
1146,Caucasus Birch_2,Caucasus,1,1974,30,0,0,41,48,41,48,Azerbaijan,Palearctic,Temperate mountain system,DeAngelis_1981_pofe,10.622,130,158,58
1147,Saldarriaga chronosequence IX,Saldarriaga,1,1985,30,0,0,1.96,-67.05,1.96,-67.05,Venezuela,Neotropics,Tropical rainforest,Saldarriaga_1988_lcof,25.286,299,248,193
1148,Flakaliden irrigated + fertilized,Flakaliden,1,1989,30,1,0,64.12,19.45,64.12,19.45,Sweden,Palearctic,Boreal coniferous forest,Linder_1998_nbff,3.854,55,-1,18
1149,Mount Norikura,Mount,1,1994.5,30,0,0,36.13,137.43,36.13,137.43,Japan,Palearctic,Temperate mountain system,Mariko_2000_wcff,44,174,218,58
1150,Lei-30,Lei,1,2000,30,1,0,51.33,10.36,51.33,10.36,Germany,Palearctic,Temperate oceanic forest,Luyssaert_2007_cbob,40.18,159,146,69
1151,Emigrant Butte 3,Emigrant,1,2001,30,1,0,43.4169,-122.1608,43.42,-122.16,United States of America,Nearctic,Temperate mountain system,Luyssaert_2007_cbob,63.55,649,142,33
1152,Doi Inthanon.1,Doi,6,2004,30,0,0,18.55,98.51667,18.55,98.52,Thailand,IndoMalay,Tropical mountain system,Fukushima_2008_sfsa,106.972,156,-1,5
1153,Yellow Jacket,Yellow,1,2007,30,0,0,35.03806,-111.3111,35.04,-111.31,United States,Nearctic,Subtropical mountain system,Huffman_2012_iots,0.376,32767,-1,50
1154,JFL01-110,JFL01,1,2008,30,0,0,18.70048,108.933,18.7,108.93,China,IndoMalay,Tropical moist forest,Xu_2015_proa,132.2135944,235,220,105
1155,JFL01-100,JFL01,1,2008,30,0,0,18.75537,108.9801,18.76,108.98,China,IndoMalay,Tropical moist forest,Xu_2015_proa,129.6958232,231,219,105
1156,JFL01-124,JFL01,1,2008,30,0,0,18.69145,108.9045,18.69,108.9,China,IndoMalay,Tropical moist forest,Xu_2015_proa,122.7212262,263,226,105
1157,JFL01-129,JFL01,1,2008,30,0,0,18.70062,108.9224,18.7,108.92,China,IndoMalay,Tropical moist forest,Xu_2015_proa,120.9506498,252,225,105
1158,JFL01-125,JFL01,1,2008,30,0,0,18.69212,108.9141,18.69,108.91,China,IndoMalay,Tropical moist forest,Xu_2015_proa,120.764793,250,229,105
1159,JFL01-35,JFL01,1,2008,30,0,0,18.74567,108.9035,18.75,108.9,China,IndoMalay,Tropical moist forest,Xu_2015_proa,115.0163546,302,224,105
1160,JFL01-59,JFL01,1,2008,30,0,0,18.73695,108.9132,18.74,108.91,China,IndoMalay,Tropical moist forest,Xu_2015_proa,108.9427438,303,225,105
1161,JFL01-143,JFL01,1,2008,30,0,0,18.75498,108.9317,18.75,108.93,China,IndoMalay,Tropical moist forest,Xu_2015_proa,102.0547397,268,229,105
1162,JFL01-40,JFL01,1,2008,30,0,0,18.78135,108.8848,18.78,108.88,China,IndoMalay,Tropical moist forest,Xu_2015_proa,99.77354016,296,215,105
1163,JFL01-32,JFL01,1,2008,30,0,0,18.74558,108.8848,18.75,108.88,China,IndoMalay,Tropical moist forest,Xu_2015_proa,95.9660664,311,227,105
1164,JFL01-113,JFL01,1,2008,30,0,0,18.71895,108.9511,18.72,108.95,China,IndoMalay,Tropical moist forest,Xu_2015_proa,94.07355312,254,222,105
1165,JFL01-138,JFL01,1,2008,30,0,0,18.74623,108.932,18.75,108.93,China,IndoMalay,Tropical moist forest,Xu_2015_proa,89.8448616,277,223,105
1166,JFL01-86,JFL01,1,2008,30,0,0,18.76378,108.9217,18.76,108.92,China,IndoMalay,Tropical moist forest,Xu_2015_proa,88.3300704,273,230,105
1167,JFL01-33,JFL01,1,2008,30,0,0,18.74593,108.8944,18.75,108.89,China,IndoMalay,Tropical moist forest,Xu_2015_proa,85.352752,309,231,105
1168,JFL01-106,JFL01,1,2008,30,0,0,18.70967,108.9242,18.71,108.92,China,IndoMalay,Tropical moist forest,Xu_2015_proa,81.93099408,290,224,105
1169,Xinglong Hebei ,Xinglong,4,0,30.25,0,0,40.6,117.4,40.6,117.4,China,Palearctic,Temperate mountain system,Guo_2014_part,51.183,154,129,61
1170,Xixia Henan 1,Xixia,73,0,30.28767123,0,0,33.6,111.6,33.6,111.6,China,Palearctic,Subtropical mountain system,Guo_2014_part,80.6708,166,191,81
1171,Liuhe Jilin ,Liuhe,2,0,30.5,0,0,42.2,125.7,42.2,125.7,China,Palearctic,Temperate continental forest,Guo_2014_part,77.315,120,114,14
1172,Skyttorp2,Skyttorp2,2,2004,30.5,2,2,60.13,17.84,60.13,17.84,Sweden,Palearctic,Temperate continental forest,Luyssaert_2007_cbob,60.63,91,-1,13
1173,Parque Nacional Santa Rosa: area de Conservacion Guanacaste,Parque,24,0,30.66666667,0,0,10.84999,-85.61671,10.85,-85.62,Costa Rica,Neotropics,Tropical moist forest,Becknell_2014_saas,116.0116667,163,215,128
1174,Tomsk 8,Tomsk,1,0,31,0,0,58,83,58,83,Russia,Palearctic,Boreal coniferous forest,Krankina_1999_nbfs,75.18,64,-1,4
1175,Dushan Guizhou 2,Dushan,1,0,31,0,0,25.9,107.68,25.9,107.68,China,IndoMalay,Subtropical humid forest,Guo_2014_part,66.1807,201,195,105
1176,Lipo Guizhou 3,Lipo,1,0,31,0,0,25.21,107.79,25.21,107.79,China,IndoMalay,Subtropical humid forest,Guo_2014_part,58.8628,190,223,105
1177,Xishui Guizhou 5,Xishui,1,0,31,0,0,28.4,106.07,28.4,106.07,China,Palearctic,Subtropical humid forest,Guo_2014_part,48.0716,175,219,105
1178,Moerdaoga Inner Mongolia ,Moerdaoga,3,0,31,0,0,51.3,120.8,51.3,120.8,China,Palearctic,Boreal coniferous forest,Guo_2014_part,46.7368,58,92,33
1179,Huangjiang Guangxi ,Huangjiang,1,0,31,0,0,25.17,108.02,25.17,108.02,China,IndoMalay,Subtropical humid forest,Guo_2014_part,44.9649,245,239,105
1180,Weining Guizhou ,Weining,1,0,31,0,0,26.7,103.84,26.7,103.84,China,Palearctic,Subtropical mountain system,Guo_2014_part,31.0059,158,195,81
1181,Teng Guangxi 1,Teng,1,0,31,0,0,23.8,110.71,23.8,110.71,China,IndoMalay,Subtropical humid forest,Guo_2014_part,30.7474,230,212,105
1182,Shimen Hunan ,Shimen,1,0,31,0,0,30.03,111,30.03,111,China,Palearctic,Subtropical humid forest,Guo_2014_part,29.2622,161,-1,71
1183,Shanxi 318,Shanxi,1,0,31,0,0,38.97,112.13,38.97,112.13,China,Palearctic,Temperate mountain system,Guo_2014_part,26.9639,47,91,61
1184,Shanxi 38,Shanxi,1,0,31,0,0,37.08,111.2,37.08,111.2,China,Palearctic,Temperate mountain system,Guo_2014_part,19.646,104,111,58
1185,Teng Guangxi 2,Teng,1,0,31,0,0,23.72,110.82,23.72,110.82,China,IndoMalay,Subtropical humid forest,Guo_2014_part,13.9778,256,210,105
1186,Shanxi 366,Shanxi,1,0,31,0,0,38.42,112.4,38.42,112.4,China,Palearctic,Temperate mountain system,Guo_2014_part,13.7898,10,-1,29
1187,Shanxi 1,Shanxi,1,0,31,0,0,36.4,110.55,36.4,110.55,China,Palearctic,Temperate mountain system,Guo_2014_part,10.716,129,112,61
1188,Skogaby,Skogaby,1,1995,31,1,0,56.55,13.21,56.55,13.21,Sweden,Palearctic,Temperate oceanic forest,Luyssaert_2007_cbob,58.4,90,133,73
1189,Yenisei 31lu,Yenisei,1,1997,31,0,0,60.72783,89.15633,60.73,89.16,Russia,Palearctic,Boreal coniferous forest,Wirth_1999_abas,9.635,85,-1,33
1190,Scituate Watershed J11,Scituate,1,1998,31,0,0,41.8,-71.62,41.8,-71.62,United States of America,Nearctic,Temperate continental forest,Hooker_2003_feca,6.533,90,133,41
1191,Hellion Rapids 2,Hellion,1,2001,31,1,0,44.4465,-123.8595,44.45,-123.86,United States of America,Nearctic,Temperate mountain system,Luyssaert_2007_cbob,97.76,595,207,33
1192,Big Butte Springs 3,Big,1,2001,31,1,0,42.5601,-122.4966,42.56,-122.5,United States of America,Nearctic,Temperate mountain system,Luyssaert_2007_cbob,95.75,502,145,87
1193,Lookout Mountains 3,Lookout,1,2001,31,1,0,45.8596,-122.0736,45.86,-122.07,United States of America,Nearctic,Temperate mountain system,Luyssaert_2007_cbob,73.07,718,179,33
1194,JFL01-30,JFL01,1,2008,31,0,0,18.71775,108.8471,18.72,108.85,China,IndoMalay,Tropical moist forest,Xu_2015_proa,87.18001424,240,207,105
1195,JFL01-12,JFL01,1,2008,31,0,0,18.76148,108.879,18.76,108.88,China,IndoMalay,Tropical moist forest,Xu_2015_proa,84.95175552,271,222,105
1196,JFL01-17,JFL01,1,2008,31,0,0,18.75598,108.9262,18.76,108.93,China,IndoMalay,Tropical moist forest,Xu_2015_proa,53.46259024,271,218,105
1197,Maoer mountain Heilongjiang and Liangshui Heilongjiang ,Maoer,6,0,31.16666667,0,0,45.2,127.3,45.2,127.3,China,Palearctic,Temperate continental forest,Guo_2014_part,76.71011,32767,-1,0
1198,Santa Rosa,Santa,61,0,31.2295082,0,0,10.84,-85.62,10.84,-85.62,Costa Rica,Neotropics,Tropical moist forest,Powers_2009_daso,260.7886467,142,212,128
1199,Siming Mountain,Siming,23,0,31.30434783,0,0,29.75833,121.7333,29.76,121.73,China,IndoMalay,Subtropical humid forest,Ali_2017_cmol,78.3067,162,-1,52
1200,Queen Charlotte Wilderness/Cape Lambert,Queen,11,0,31.54545455,0,0,-41.03333,174.2667,-41.03,174.27,New Zealand,Australasia,Temperate oceanic forest,Carswell_2012_capd,102.178,32767,-1,7
1201,Yeerqiang river and hetian river Xinjiang ,Yeerqiang,3,0,31.66666667,0,0,40.4,80.8,40.4,80.8,China,Palearctic,Temperate desert,Guo_2014_part,12.2717,32767,-1,0
